20210325 085326.683 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210325 085326.684 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210325 085326.684 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210325 085326.684 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210325 085326.684 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210325 085326.684 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210325 085326.684 INFO             PET0 Running with ESMF Version   : ESMF_8_1_0
20210325 085326.684 INFO             PET0 ESMF library build date/time: "Mar 25 2021" "08:06:04"
20210325 085326.684 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/da/Mark.Potts/sandbox/gfortran_9.2.0_intelmpi_O
20210325 085326.684 INFO             PET0 ESMF_COMM                   : intelmpi
20210325 085326.685 INFO             PET0 ESMF_MOAB                   : enabled
20210325 085326.685 INFO             PET0 ESMF_LAPACK                 : enabled
20210325 085326.685 INFO             PET0 ESMF_NETCDF                 : enabled
20210325 085326.685 INFO             PET0 ESMF_PNETCDF                : disabled
20210325 085326.685 INFO             PET0 ESMF_PIO                    : enabled
20210325 085326.685 INFO             PET0 ESMF_YAMLCPP                : enabled
20210325 085326.685 INFO             PET0 Beginning Test, file ESMC_FieldGridRegridCsrvUTest.C, line 69
20210325 085326.685 INFO             PET0 NUMBER_OF_PROCESSORS 1
20210325 085326.688 INFO             PET0 PASS GridCreate, ESMC_FieldGridRegridCsrvUTest.C, line 114
20210325 085326.690 INFO             PET0 PASS GridAddCoord, ESMC_FieldGridRegridCsrvUTest.C, line 130
20210325 085326.691 INFO             PET0 PASS GridAddItem, ESMC_FieldGridRegridCsrvUTest.C, line 140
20210325 085326.691 INFO             PET0 PASS GridGetItem - mask, ESMC_FieldGridRegridCsrvUTest.C, line 151
20210325 085326.691 INFO             PET0 PASS GridGetCoord - X, ESMC_FieldGridRegridCsrvUTest.C, line 176
20210325 085326.691 INFO             PET0 PASS GridGetCoord - Y, ESMC_FieldGridRegridCsrvUTest.C, line 199
20210325 085326.691 INFO             PET0 PASS GridGetCoord - X, ESMC_FieldGridRegridCsrvUTest.C, line 224
20210325 085326.691 INFO             PET0 PASS GridGetCoord - Y, ESMC_FieldGridRegridCsrvUTest.C, line 247
20210325 085326.691 INFO             PET0 PASS GridAddItem - area, ESMC_FieldGridRegridCsrvUTest.C, line 271
20210325 085326.691 INFO             PET0 PASS GridGetItem - area, ESMC_FieldGridRegridCsrvUTest.C, line 282
20210325 085326.691 INFO             PET0 PASS MeshCreate, ESMC_FieldGridRegridCsrvUTest.C, line 366
20210325 085326.691 INFO             PET0 PASS MeshAddNodes, ESMC_FieldGridRegridCsrvUTest.C, line 374
20210325 085326.692 INFO             PET0 PASS MeshAddElements, ESMC_FieldGridRegridCsrvUTest.C, line 388
20210325 085326.692 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_FieldGridRegridCsrvUTest.C, line 398
20210325 085326.692 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_FieldGridRegridCsrvUTest.C, line 409
20210325 085326.696 INFO             PET0 PASS Create ESMC_Field object from a Grid via TypeKind, ESMC_FieldGridRegridCsrvUTest.C, line 424
20210325 085326.698 INFO             PET0 PASS Create ESMC_Field object from a Mesh via TypeKind, ESMC_FieldGridRegridCsrvUTest.C, line 433
20210325 085326.698 INFO             PET0 PASS Get a void * C pointer to data from ESMC_Field object, ESMC_FieldGridRegridCsrvUTest.C, line 446
20210325 085326.698 INFO             PET0 PASS Get a void * C pointer to data from ESMC_Field object, ESMC_FieldGridRegridCsrvUTest.C, line 470
20210325 085326.698 INFO             PET0 PASS Create an InterArray for maskValues in ESMC_FieldRegridStore(), ESMC_FieldGridRegridCsrvUTest.C, line 485
20210325 085326.703 INFO             PET0 PASS Create an ESMC_RouteHandle via ESMC_FieldRegridStore(), ESMC_FieldGridRegridCsrvUTest.C, line 510
20210325 085326.703 INFO             PET0 PASS Execute ESMC_FieldRegrid(), ESMC_FieldGridRegridCsrvUTest.C, line 518
