20210324 141340.470 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210324 141340.470 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210324 141340.470 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210324 141340.471 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210324 141340.471 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210324 141340.471 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210324 141340.471 INFO             PET0 Running with ESMF Version   : ESMF_8_1_0
20210324 141340.471 INFO             PET0 ESMF library build date/time: "Mar 24 2021" "14:05:46"
20210324 141340.471 INFO             PET0 ESMF library build location : /work/noaa/da/mpotts/sandbox/gfortran_8.3.0_openmpi_g
20210324 141340.471 INFO             PET0 ESMF_COMM                   : openmpi
20210324 141340.471 INFO             PET0 ESMF_MOAB                   : enabled
20210324 141340.471 INFO             PET0 ESMF_LAPACK                 : enabled
20210324 141340.471 INFO             PET0 ESMF_NETCDF                 : enabled
20210324 141340.471 INFO             PET0 ESMF_PNETCDF                : disabled
20210324 141340.471 INFO             PET0 ESMF_PIO                    : enabled
20210324 141340.471 INFO             PET0 ESMF_YAMLCPP                : enabled
20210324 141340.471 INFO             PET0  Beginning Test, file ESMF_VMComponentUTest.F90, line 192
20210324 141340.471 INFO             PET0  NUMBER_OF_PROCESSORS           4
20210324 141340.472 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210324 141340.473 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210324 141340.473 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210324 141340.473 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210324 141340.474 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210324 141340.474 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210324 141340.475 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210324 141340.476 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210324 141340.476 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210324 141340.477 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210324 141340.477 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
