build time -- 2021-04-22 06:10:45
20210422 061839.866 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210422 061839.866 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210422 061839.866 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210422 061839.866 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210422 061839.866 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210422 061839.866 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210422 061839.866 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_05
20210422 061839.866 INFO             PET0 ESMF library build date/time: "Apr 22 2021" "06:09:55"
20210422 061839.866 INFO             PET0 ESMF library build location : /Volumes/esmf/mpotts/gfortran_9.3.0_mpiuni_O_develop
20210422 061839.866 INFO             PET0 ESMF_COMM                   : mpiuni
20210422 061839.866 INFO             PET0 ESMF_MOAB                   : enabled
20210422 061839.866 INFO             PET0 ESMF_LAPACK                 : enabled
20210422 061839.866 INFO             PET0 ESMF_NETCDF                 : enabled
20210422 061839.866 INFO             PET0 ESMF_PNETCDF                : disabled
20210422 061839.866 INFO             PET0 ESMF_PIO                    : disabled
20210422 061839.866 INFO             PET0 ESMF_YAMLCPP                : enabled
20210422 061839.866 INFO             PET0  Beginning Test, file ESMF_NUOPC_UTest.F90, line 225
20210422 061839.866 INFO             PET0  NUMBER_OF_PROCESSORS           1
20210422 061839.867 INFO             PET0  PASS  NUOPC_NoOp() Test, ESMF_NUOPC_UTest.F90, line 280
20210422 061839.867 ERROR            PET0 TestGridComp:src/addon/NUOPC/src/NUOPC_Comp.F90:3962 Invalid argument  - This does not look like a NUOPC derived component. Make sure NUOPC_CompDerive() is called before specializing.
20210422 061839.867 INFO             PET0  PASS  NUOPC_CompSpecialize() for GridComp before Derive() Test, ESMF_NUOPC_UTest.F90, line 48
20210422 061839.869 INFO             PET0  PASS  NUOPC_CompDerive() for GridComp Test, ESMF_NUOPC_UTest.F90, line 55
20210422 061839.869 INFO             PET0  PASS  NUOPC_CompSpecialize() for GridComp Test, ESMF_NUOPC_UTest.F90, line 66
20210422 061839.869 INFO             PET0  PASS  NUOPC_CompSetEntryPoint() for GridComp Test, ESMF_NUOPC_UTest.F90, line 77
20210422 061839.869 INFO             PET0  PASS  NUOPC_CompSetInternalEntryPoint() for GridComp Test, ESMF_NUOPC_UTest.F90, line 88
20210422 061839.870 INFO             PET0  PASS  NUOPC_DriverAddComp() Test, ESMF_NUOPC_UTest.F90, line 105
20210422 061839.871 INFO             PET0  PASS  NUOPC_DriverAddComp() Test, ESMF_NUOPC_UTest.F90, line 116
20210422 061839.872 INFO             PET0  PASS  NUOPC_DriverAddComp() Test, ESMF_NUOPC_UTest.F90, line 127
20210422 061839.877 INFO             PET0  PASS  NUOPC_CompGet() Test, ESMF_NUOPC_UTest.F90, line 300
20210422 061839.877 INFO             PET0  PASS  NUOPC_CompAttributeGet() for GridComp Test, ESMF_NUOPC_UTest.F90, line 309
20210422 061839.877 INFO             PET0  PASS  ESMF_UtilString2Int() for Verbosity Test, ESMF_NUOPC_UTest.F90, line 319
20210422 061839.877 INFO             PET0  PASS  NUOPC_DriverGetComp() Test, ESMF_NUOPC_UTest.F90, line 327
20210422 061839.877 INFO             PET0  PASS  NUOPC_DriverPrint() Test, ESMF_NUOPC_UTest.F90, line 335
20210422 061839.877 INFO             PET0  PASS  NUOPC_DriverGet() slotCount Test, ESMF_NUOPC_UTest.F90, line 343
20210422 061839.877 INFO             PET0  PASS  NUOPC_DriverGet() slotCount validate Test, ESMF_NUOPC_UTest.F90, line 350
20210422 061839.877 INFO             PET0  PASS  NUOPC_DriverSetRunSequence() with correct slot Test, ESMF_NUOPC_UTest.F90, line 358
20210422 061839.877 ERROR            PET0 TestGridComp:src/addon/NUOPC/src/NUOPC_Driver.F90:6580 Invalid argument  - Slot index is out of bounds.
20210422 061839.877 INFO             PET0  PASS  NUOPC_DriverSetRunSequence() with wrong slot Test, ESMF_NUOPC_UTest.F90, line 366
20210422 061839.877 INFO             PET0  PASS  NUOPC_DriverNewRunSequence() Test, ESMF_NUOPC_UTest.F90, line 374
20210422 061839.877 INFO             PET0  PASS  NUOPC_DriverGet() slotCount Test, ESMF_NUOPC_UTest.F90, line 382
20210422 061839.877 INFO             PET0  PASS  NUOPC_DriverGet() slotCount validate Test, ESMF_NUOPC_UTest.F90, line 389
