build time -- 2021-04-21 09:40:57
20210421 094841.052 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210421 094841.052 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210421 094841.052 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210421 094841.052 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210421 094841.052 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210421 094841.052 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210421 094841.052 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_04-7-g3098c96bb1
20210421 094841.052 INFO             PET0 ESMF library build date/time: "Apr 21 2021" "09:39:24"
20210421 094841.052 INFO             PET0 ESMF library build location : /Volumes/esmf/mpotts/gfortran_9.3.0_mpiuni_g_develop
20210421 094841.052 INFO             PET0 ESMF_COMM                   : mpiuni
20210421 094841.052 INFO             PET0 ESMF_MOAB                   : enabled
20210421 094841.052 INFO             PET0 ESMF_LAPACK                 : enabled
20210421 094841.052 INFO             PET0 ESMF_NETCDF                 : enabled
20210421 094841.052 INFO             PET0 ESMF_PNETCDF                : disabled
20210421 094841.052 INFO             PET0 ESMF_PIO                    : disabled
20210421 094841.052 INFO             PET0 ESMF_YAMLCPP                : enabled
20210421 094841.052 INFO             PET0 Beginning Test, file ESMC_MeshUTest.C, line 53
20210421 094841.052 INFO             PET0 NUMBER_OF_PROCESSORS 1
20210421 094841.052 INFO             PET0 PASS MeshCreate, ESMC_MeshUTest.C, line 121
20210421 094841.052 INFO             PET0 PASS MeshAddNodes, ESMC_MeshUTest.C, line 129
20210421 094841.053 INFO             PET0 PASS MeshAddElements, ESMC_MeshUTest.C, line 138
20210421 094841.053 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_MeshUTest.C, line 148
20210421 094841.053 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_MeshUTest.C, line 159
20210421 094841.053 INFO             PET0 PASS MeshGetOwnedNodeCount, ESMC_MeshUTest.C, line 170
20210421 094841.053 INFO             PET0 PASS MeshGetOwnedNodeCount_OutputCorrect, ESMC_MeshUTest.C, line 179
20210421 094841.053 INFO             PET0 PASS MeshGetOwnedElementCount, ESMC_MeshUTest.C, line 189
20210421 094841.053 INFO             PET0 PASS MeshGetCoord, ESMC_MeshUTest.C, line 201
20210421 094841.053 INFO             PET0 PASS MeshGetConnectivity, ESMC_MeshUTest.C, line 225
20210421 094841.053 INFO             PET0 PASS MeshVerifyCoord, ESMC_MeshUTest.C, line 245
20210421 094841.053 INFO             PET0 PASS MeshGetElemCoord, ESMC_MeshUTest.C, line 257
20210421 094841.053 INFO             PET0 PASS MeshVerifyElemCoord, ESMC_MeshUTest.C, line 282
20210421 094841.054 INFO             PET0 PASS MeshWrite, ESMC_MeshUTest.C, line 291
20210421 094841.054 INFO             PET0 PASS MeshFreeMemory, ESMC_MeshUTest.C, line 301
20210421 094841.054 INFO             PET0 PASS MeshDestroy, ESMC_MeshUTest.C, line 310
20210421 094841.112 INFO             PET0 PASS MeshCreateFromFile_SCRIP, ESMC_MeshUTest.C, line 321
