build time -- 2021-04-22 08:50:47
20210422 085951.022 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210422 085951.023 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210422 085951.023 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210422 085951.023 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210422 085951.023 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210422 085951.023 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210422 085951.023 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_05
20210422 085951.023 INFO             PET0 ESMF library build date/time: "Apr 22 2021" "08:49:20"
20210422 085951.023 INFO             PET0 ESMF library build location : /Volumes/esmf/mpotts/gfortran_9.3.0_openmpi_g_develop
20210422 085951.023 INFO             PET0 ESMF_COMM                   : openmpi
20210422 085951.023 INFO             PET0 ESMF_MOAB                   : enabled
20210422 085951.023 INFO             PET0 ESMF_LAPACK                 : enabled
20210422 085951.023 INFO             PET0 ESMF_NETCDF                 : enabled
20210422 085951.023 INFO             PET0 ESMF_PNETCDF                : disabled
20210422 085951.023 INFO             PET0 ESMF_PIO                    : enabled
20210422 085951.023 INFO             PET0 ESMF_YAMLCPP                : enabled
20210422 085951.023 INFO             PET0 Beginning Test, file ESMC_MeshUTest.C, line 53
20210422 085951.023 INFO             PET0 NUMBER_OF_PROCESSORS 1
20210422 085951.023 INFO             PET0 PASS MeshCreate, ESMC_MeshUTest.C, line 121
20210422 085951.024 INFO             PET0 PASS MeshAddNodes, ESMC_MeshUTest.C, line 129
20210422 085951.025 INFO             PET0 PASS MeshAddElements, ESMC_MeshUTest.C, line 138
20210422 085951.025 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_MeshUTest.C, line 148
20210422 085951.025 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_MeshUTest.C, line 159
20210422 085951.025 INFO             PET0 PASS MeshGetOwnedNodeCount, ESMC_MeshUTest.C, line 170
20210422 085951.025 INFO             PET0 PASS MeshGetOwnedNodeCount_OutputCorrect, ESMC_MeshUTest.C, line 179
20210422 085951.025 INFO             PET0 PASS MeshGetOwnedElementCount, ESMC_MeshUTest.C, line 189
20210422 085951.025 INFO             PET0 PASS MeshGetCoord, ESMC_MeshUTest.C, line 201
20210422 085951.025 INFO             PET0 PASS MeshGetConnectivity, ESMC_MeshUTest.C, line 225
20210422 085951.025 INFO             PET0 PASS MeshVerifyCoord, ESMC_MeshUTest.C, line 245
20210422 085951.025 INFO             PET0 PASS MeshGetElemCoord, ESMC_MeshUTest.C, line 257
20210422 085951.025 INFO             PET0 PASS MeshVerifyElemCoord, ESMC_MeshUTest.C, line 282
20210422 085951.025 INFO             PET0 PASS MeshWrite, ESMC_MeshUTest.C, line 291
20210422 085951.026 INFO             PET0 PASS MeshFreeMemory, ESMC_MeshUTest.C, line 301
20210422 085951.026 INFO             PET0 PASS MeshDestroy, ESMC_MeshUTest.C, line 310
20210422 085951.071 INFO             PET0 PASS MeshCreateFromFile_SCRIP, ESMC_MeshUTest.C, line 321
