20210406 063419.321 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210406 063419.321 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210406 063419.321 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210406 063419.321 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210406 063419.321 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210406 063419.321 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210406 063419.321 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_04-4-g1f99987f5f
20210406 063419.321 INFO             PET0 ESMF library build date/time: "Apr  6 2021" "05:57:07"
20210406 063419.321 INFO             PET0 ESMF library build location : /glade/scratch/mpotts/intel_18.0.5_openmpi_g
20210406 063419.321 INFO             PET0 ESMF_COMM                   : openmpi
20210406 063419.322 INFO             PET0 ESMF_MOAB                   : enabled
20210406 063419.322 INFO             PET0 ESMF_LAPACK                 : enabled
20210406 063419.322 INFO             PET0 ESMF_NETCDF                 : enabled
20210406 063419.322 INFO             PET0 ESMF_PNETCDF                : disabled
20210406 063419.322 INFO             PET0 ESMF_PIO                    : enabled
20210406 063419.322 INFO             PET0 ESMF_YAMLCPP                : enabled
20210406 063419.323 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20210406 063419.323 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20210406 063419.324 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20210406 063419.324 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20210406 063419.324 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20210406 063419.324 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20210406 063419.324 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20210406 063419.324 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20210406 063419.324 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20210406 063419.324 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20210406 063419.324 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20210406 063419.324 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20210406 063419.324 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20210406 063419.324 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20210406 063419.324 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
