build time -- 2021-04-20 02:30:03.712878
20210420 030737.171 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210420 030737.171 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210420 030737.171 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210420 030737.172 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210420 030737.172 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210420 030737.172 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210420 030737.172 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_04-7-g3098c96bb1
20210420 030737.172 INFO             PET0 ESMF library build date/time: "Apr 20 2021" "02:24:13"
20210420 030737.172 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/pgi_2020_mpiuni_g_develop
20210420 030737.172 INFO             PET0 ESMF_COMM                   : mpiuni
20210420 030737.172 INFO             PET0 ESMF_MOAB                   : enabled
20210420 030737.172 INFO             PET0 ESMF_LAPACK                 : enabled
20210420 030737.172 INFO             PET0 ESMF_NETCDF                 : disabled
20210420 030737.172 INFO             PET0 ESMF_PNETCDF                : disabled
20210420 030737.172 INFO             PET0 ESMF_PIO                    : disabled
20210420 030737.172 INFO             PET0 ESMF_YAMLCPP                : enabled
20210420 030737.172 INFO             PET0  Beginning Test, file ESMF_VMComponentUTest.F90, line 192
20210420 030737.172 INFO             PET0  NUMBER_OF_PROCESSORS            1
20210420 030737.173 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210420 030737.173 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210420 030737.174 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210420 030737.174 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
