20210328 050148.492 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210328 050148.492 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210328 050148.492 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210328 050148.493 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210328 050148.493 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210328 050148.493 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210328 050148.493 INFO             PET0 Running with ESMF Version   : 8.2.0 beta snapshot
20210328 050148.493 INFO             PET0 ESMF library build date/time: "Mar 28 2021" "04:21:56"
20210328 050148.493 INFO             PET0 ESMF library build location : /lustre/f2/dev/ncep/Mark.Potts/gfortran_8.3.0_mpiuni_g
20210328 050148.493 INFO             PET0 ESMF_COMM                   : mpiuni
20210328 050148.493 INFO             PET0 ESMF_MOAB                   : enabled
20210328 050148.493 INFO             PET0 ESMF_LAPACK                 : enabled
20210328 050148.493 INFO             PET0 ESMF_NETCDF                 : enabled
20210328 050148.493 INFO             PET0 ESMF_PNETCDF                : disabled
20210328 050148.493 INFO             PET0 ESMF_PIO                    : disabled
20210328 050148.493 INFO             PET0 ESMF_YAMLCPP                : enabled
20210328 050148.493 INFO             PET0  Beginning Test, file ESMF_VMComponentUTest.F90, line 192
20210328 050148.493 INFO             PET0  NUMBER_OF_PROCESSORS           1
20210328 050148.493 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 1073741824 bytes
20210328 050148.494 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 1073741824 bytes
20210328 050148.494 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 1073741824 bytes
20210328 050148.494 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 1073741824 bytes
