build time -- 2021-04-21 21:03:09
20210421 211718.854 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210421 211718.854 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210421 211718.854 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210421 211718.854 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210421 211718.854 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210421 211718.854 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210421 211718.854 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_04-7-g3098c96
20210421 211718.854 INFO             PET0 ESMF library build date/time: "Apr 21 2021" "21:01:23"
20210421 211718.854 INFO             PET0 ESMF library build location : /p/work1/mpotts/intel_2018.1_mpt_g_develop
20210421 211718.854 INFO             PET0 ESMF_COMM                   : mpt
20210421 211718.855 INFO             PET0 ESMF_MOAB                   : enabled
20210421 211718.855 INFO             PET0 ESMF_LAPACK                 : enabled
20210421 211718.855 INFO             PET0 ESMF_NETCDF                 : enabled
20210421 211718.855 INFO             PET0 ESMF_PNETCDF                : disabled
20210421 211718.855 INFO             PET0 ESMF_PIO                    : enabled
20210421 211718.855 INFO             PET0 ESMF_YAMLCPP                : enabled
20210421 211718.855 INFO             PET0 Beginning Test, file ESMC_MeshUTest.C, line 53
20210421 211718.855 INFO             PET0 NUMBER_OF_PROCESSORS 1
20210421 211718.856 INFO             PET0 PASS MeshCreate, ESMC_MeshUTest.C, line 121
20210421 211718.856 INFO             PET0 PASS MeshAddNodes, ESMC_MeshUTest.C, line 129
20210421 211718.857 INFO             PET0 PASS MeshAddElements, ESMC_MeshUTest.C, line 138
20210421 211718.857 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_MeshUTest.C, line 148
20210421 211718.857 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_MeshUTest.C, line 159
20210421 211718.857 INFO             PET0 PASS MeshGetOwnedNodeCount, ESMC_MeshUTest.C, line 170
20210421 211718.858 INFO             PET0 PASS MeshGetOwnedNodeCount_OutputCorrect, ESMC_MeshUTest.C, line 179
20210421 211718.858 INFO             PET0 PASS MeshGetOwnedElementCount, ESMC_MeshUTest.C, line 189
20210421 211718.858 INFO             PET0 PASS MeshGetCoord, ESMC_MeshUTest.C, line 201
20210421 211718.858 INFO             PET0 PASS MeshGetConnectivity, ESMC_MeshUTest.C, line 225
20210421 211718.858 INFO             PET0 PASS MeshVerifyCoord, ESMC_MeshUTest.C, line 245
20210421 211718.858 INFO             PET0 PASS MeshGetElemCoord, ESMC_MeshUTest.C, line 257
20210421 211718.858 INFO             PET0 PASS MeshVerifyElemCoord, ESMC_MeshUTest.C, line 282
20210421 211718.859 INFO             PET0 PASS MeshWrite, ESMC_MeshUTest.C, line 291
20210421 211718.859 INFO             PET0 PASS MeshFreeMemory, ESMC_MeshUTest.C, line 301
20210421 211718.859 INFO             PET0 PASS MeshDestroy, ESMC_MeshUTest.C, line 310
