20210415 070318.893 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210415 070318.893 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210415 070318.893 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210415 070318.893 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210415 070318.893 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210415 070318.893 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210415 070318.893 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_04-7-g3098c96bb1
20210415 070318.893 INFO             PET0 ESMF library build date/time: "Apr 15 2021" "06:32:28"
20210415 070318.893 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/da/Mark.Potts/sandbox/gfortran_9.2.0_intelmpi_O
20210415 070318.893 INFO             PET0 ESMF_COMM                   : intelmpi
20210415 070318.894 INFO             PET0 ESMF_MOAB                   : enabled
20210415 070318.894 INFO             PET0 ESMF_LAPACK                 : enabled
20210415 070318.894 INFO             PET0 ESMF_NETCDF                 : enabled
20210415 070318.894 INFO             PET0 ESMF_PNETCDF                : disabled
20210415 070318.894 INFO             PET0 ESMF_PIO                    : enabled
20210415 070318.894 INFO             PET0 ESMF_YAMLCPP                : enabled
20210415 070318.895 INFO             PET0 Beginning Test, file ESMC_FieldRegridUTest.C, line 68
20210415 070318.895 INFO             PET0 NUMBER_OF_PROCESSORS 1
20210415 070318.895 INFO             PET0 PASS MeshCreate, ESMC_FieldRegridUTest.C, line 125
20210415 070318.895 INFO             PET0 PASS MeshAddNodes, ESMC_FieldRegridUTest.C, line 133
20210415 070318.897 INFO             PET0 PASS MeshAddElements, ESMC_FieldRegridUTest.C, line 142
20210415 070318.897 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_FieldRegridUTest.C, line 152
20210415 070318.897 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_FieldRegridUTest.C, line 163
20210415 070318.897 INFO             PET0 PASS MeshCreate, ESMC_FieldRegridUTest.C, line 231
20210415 070318.897 INFO             PET0 PASS MeshAddNodes, ESMC_FieldRegridUTest.C, line 239
20210415 070318.897 INFO             PET0 PASS MeshAddElements, ESMC_FieldRegridUTest.C, line 248
20210415 070318.897 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_FieldRegridUTest.C, line 258
20210415 070318.897 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_FieldRegridUTest.C, line 269
20210415 070318.903 INFO             PET0 PASS Create ESMC_Field object, ESMC_FieldRegridUTest.C, line 284
20210415 070318.903 INFO             PET0 PASS Create ESMC_Field object, ESMC_FieldRegridUTest.C, line 293
20210415 070318.904 INFO             PET0 PASS Get a void * C pointer to data from ESMC_Field object, ESMC_FieldRegridUTest.C, line 306
20210415 070318.904 INFO             PET0 PASS Get a void * C pointer to data from ESMC_Field object, ESMC_FieldRegridUTest.C, line 325
20210415 070318.904 INFO             PET0 PASS Create an InterArray for maskValues in ESMC_FieldRegridStore(), ESMC_FieldRegridUTest.C, line 343
