build time -- 2021-04-22 12:22:36
20210422 124901.541 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210422 124901.541 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210422 124901.541 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210422 124901.541 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210422 124901.541 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210422 124901.541 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210422 124901.541 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_05
20210422 124901.542 INFO             PET0 ESMF library build date/time: "Apr 22 2021" "12:21:37"
20210422 124901.542 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Mark.Potts/gfortran_9.2.0_intelmpi_O_develop
20210422 124901.542 INFO             PET0 ESMF_COMM                   : intelmpi
20210422 124901.543 INFO             PET0 ESMF_MOAB                   : enabled
20210422 124901.543 INFO             PET0 ESMF_LAPACK                 : enabled
20210422 124901.543 INFO             PET0 ESMF_NETCDF                 : enabled
20210422 124901.543 INFO             PET0 ESMF_PNETCDF                : disabled
20210422 124901.543 INFO             PET0 ESMF_PIO                    : enabled
20210422 124901.543 INFO             PET0 ESMF_YAMLCPP                : enabled
20210422 124901.544 INFO             PET0 Beginning Test, file ESMC_MeshUTest.C, line 53
20210422 124901.544 INFO             PET0 NUMBER_OF_PROCESSORS 1
20210422 124901.544 INFO             PET0 PASS MeshCreate, ESMC_MeshUTest.C, line 121
20210422 124901.545 INFO             PET0 PASS MeshAddNodes, ESMC_MeshUTest.C, line 129
20210422 124901.547 INFO             PET0 PASS MeshAddElements, ESMC_MeshUTest.C, line 138
20210422 124901.547 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_MeshUTest.C, line 148
20210422 124901.547 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_MeshUTest.C, line 159
20210422 124901.547 INFO             PET0 PASS MeshGetOwnedNodeCount, ESMC_MeshUTest.C, line 170
20210422 124901.547 INFO             PET0 PASS MeshGetOwnedNodeCount_OutputCorrect, ESMC_MeshUTest.C, line 179
20210422 124901.547 INFO             PET0 PASS MeshGetOwnedElementCount, ESMC_MeshUTest.C, line 189
20210422 124901.547 INFO             PET0 PASS MeshGetCoord, ESMC_MeshUTest.C, line 201
20210422 124901.547 INFO             PET0 PASS MeshGetConnectivity, ESMC_MeshUTest.C, line 225
20210422 124901.547 INFO             PET0 PASS MeshVerifyCoord, ESMC_MeshUTest.C, line 245
20210422 124901.547 INFO             PET0 PASS MeshGetElemCoord, ESMC_MeshUTest.C, line 257
20210422 124901.547 INFO             PET0 PASS MeshVerifyElemCoord, ESMC_MeshUTest.C, line 282
20210422 124901.548 INFO             PET0 PASS MeshWrite, ESMC_MeshUTest.C, line 291
20210422 124901.548 INFO             PET0 PASS MeshFreeMemory, ESMC_MeshUTest.C, line 301
20210422 124901.548 INFO             PET0 PASS MeshDestroy, ESMC_MeshUTest.C, line 310
