20210419 063939.238 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210419 063939.238 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210419 063939.238 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210419 063939.238 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210419 063939.238 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210419 063939.238 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210419 063939.238 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_04-7-g3098c96bb1
20210419 063939.238 INFO             PET0 ESMF library build date/time: "Apr 19 2021" "06:10:33"
20210419 063939.238 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/da/Mark.Potts/sandbox/intel_18.0.4_intelmpi_g_develop
20210419 063939.238 INFO             PET0 ESMF_COMM                   : intelmpi
20210419 063939.239 INFO             PET0 ESMF_MOAB                   : enabled
20210419 063939.239 INFO             PET0 ESMF_LAPACK                 : enabled
20210419 063939.239 INFO             PET0 ESMF_NETCDF                 : enabled
20210419 063939.239 INFO             PET0 ESMF_PNETCDF                : disabled
20210419 063939.239 INFO             PET0 ESMF_PIO                    : enabled
20210419 063939.239 INFO             PET0 ESMF_YAMLCPP                : enabled
20210419 063939.240 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20210419 063939.240 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20210419 063939.241 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20210419 063939.241 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20210419 063939.241 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20210419 063939.241 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20210419 063939.241 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20210419 063939.241 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20210419 063939.241 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20210419 063939.241 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20210419 063939.241 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20210419 063939.241 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20210419 063939.241 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20210419 063939.241 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20210419 063939.241 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20210419 063939.241 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20210419 063939.242 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210419 063939.242 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20210419 063939.242 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20210419 063939.242 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 329808
20210419 063939.242 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 45292
20210419 063939.242 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20210419 063939.242 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20210419 063939.242 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20210419 063939.242 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210419 063939.242 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
