build time -- 2021-04-20 18:03:18
20210420 182453.156 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210420 182453.156 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210420 182453.156 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210420 182453.156 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210420 182453.156 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210420 182453.156 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210420 182453.156 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_04-7-g3098c96
20210420 182453.156 INFO             PET0 ESMF library build date/time: "Apr 20 2021" "18:01:43"
20210420 182453.156 INFO             PET0 ESMF library build location : /p/work1/mpotts/intel_2020.2_intelmpi_g_develop
20210420 182453.156 INFO             PET0 ESMF_COMM                   : intelmpi
20210420 182453.157 INFO             PET0 ESMF_MOAB                   : enabled
20210420 182453.157 INFO             PET0 ESMF_LAPACK                 : enabled
20210420 182453.157 INFO             PET0 ESMF_NETCDF                 : enabled
20210420 182453.157 INFO             PET0 ESMF_PNETCDF                : disabled
20210420 182453.157 INFO             PET0 ESMF_PIO                    : enabled
20210420 182453.157 INFO             PET0 ESMF_YAMLCPP                : enabled
20210420 182453.159 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20210420 182453.160 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20210420 182453.160 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20210420 182453.160 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20210420 182453.160 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20210420 182453.160 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20210420 182453.160 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20210420 182453.160 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20210420 182453.160 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20210420 182453.160 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20210420 182453.160 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20210420 182453.160 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20210420 182453.161 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20210420 182453.161 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20210420 182453.161 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
