20210419 074317.960 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210419 074317.961 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210419 074317.961 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210419 074317.961 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210419 074317.961 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210419 074317.961 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210419 074317.961 INFO             PET0 Running with ESMF Version   : ESMF_8_1_1_beta_snapshot_02
20210419 074317.961 INFO             PET0 ESMF library build date/time: "Apr 19 2021" "06:12:22"
20210419 074317.961 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/da/Mark.Potts/sandbox/gfortran_9.2.0_intelmpi_g_patch_8.1.1
20210419 074317.961 INFO             PET0 ESMF_COMM                   : intelmpi
20210419 074317.962 INFO             PET0 ESMF_MOAB                   : enabled
20210419 074317.962 INFO             PET0 ESMF_LAPACK                 : enabled
20210419 074317.962 INFO             PET0 ESMF_NETCDF                 : enabled
20210419 074317.962 INFO             PET0 ESMF_PNETCDF                : disabled
20210419 074317.962 INFO             PET0 ESMF_PIO                    : enabled
20210419 074317.962 INFO             PET0 ESMF_YAMLCPP                : enabled
20210419 074317.963 INFO             PET0 Beginning Test, file ESMC_FieldRegridUTest.C, line 68
20210419 074317.963 INFO             PET0 NUMBER_OF_PROCESSORS 1
20210419 074317.964 INFO             PET0 PASS MeshCreate, ESMC_FieldRegridUTest.C, line 125
20210419 074317.964 INFO             PET0 PASS MeshAddNodes, ESMC_FieldRegridUTest.C, line 133
20210419 074317.968 INFO             PET0 PASS MeshAddElements, ESMC_FieldRegridUTest.C, line 142
20210419 074317.968 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_FieldRegridUTest.C, line 152
20210419 074317.968 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_FieldRegridUTest.C, line 163
20210419 074317.968 INFO             PET0 PASS MeshCreate, ESMC_FieldRegridUTest.C, line 231
20210419 074317.968 INFO             PET0 PASS MeshAddNodes, ESMC_FieldRegridUTest.C, line 239
20210419 074317.968 INFO             PET0 PASS MeshAddElements, ESMC_FieldRegridUTest.C, line 248
20210419 074317.968 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_FieldRegridUTest.C, line 258
20210419 074317.968 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_FieldRegridUTest.C, line 269
20210419 074317.982 INFO             PET0 PASS Create ESMC_Field object, ESMC_FieldRegridUTest.C, line 284
20210419 074317.982 INFO             PET0 PASS Create ESMC_Field object, ESMC_FieldRegridUTest.C, line 293
20210419 074317.983 INFO             PET0 PASS Get a void * C pointer to data from ESMC_Field object, ESMC_FieldRegridUTest.C, line 306
20210419 074317.983 INFO             PET0 PASS Get a void * C pointer to data from ESMC_Field object, ESMC_FieldRegridUTest.C, line 325
20210419 074317.983 INFO             PET0 PASS Create an InterArray for maskValues in ESMC_FieldRegridStore(), ESMC_FieldRegridUTest.C, line 343
