20210315 113353.574 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210315 113353.574 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210315 113353.574 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210315 113353.574 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210315 113353.574 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210315 113353.574 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210315 113353.574 INFO             PET0 Running with ESMF Version   : ESMF_8_1_0_beta_snapshot_47-38-ga9bd7230ab
20210315 113353.574 INFO             PET0 ESMF library build date/time: "Mar 15 2021" "11:27:12"
20210315 113353.574 INFO             PET0 ESMF library build location : /Volumes/esmf/rocky/et/gfortran_9.3.0_mpiuni_g
20210315 113353.574 INFO             PET0 ESMF_COMM                   : mpiuni
20210315 113353.574 INFO             PET0 ESMF_MOAB                   : enabled
20210315 113353.574 INFO             PET0 ESMF_LAPACK                 : enabled
20210315 113353.574 INFO             PET0 ESMF_NETCDF                 : enabled
20210315 113353.574 INFO             PET0 ESMF_PNETCDF                : disabled
20210315 113353.574 INFO             PET0 ESMF_PIO                    : disabled
20210315 113353.574 INFO             PET0 ESMF_YAMLCPP                : enabled
20210315 113353.575 INFO             PET0  Beginning Test, file ESMF_InfoUTest.F90, line 87
20210315 113353.575 INFO             PET0  NUMBER_OF_PROCESSORS           1
20210315 113353.575 INFO             PET0  PASS  ESMF_InfoCreate, ESMF_InfoUTest.F90, line 105
20210315 113353.575 INFO             PET0  PASS  ESMF_InfoDestroy, ESMF_InfoUTest.F90, line 115
20210315 113353.575 INFO             PET0  PASS  ESMF_InfoSet, ESMF_InfoUTest.F90, line 152
20210315 113353.575 INFO             PET0  PASS  ESMF_InfoGetI4, ESMF_InfoUTest.F90, line 162
20210315 113353.575 INFO             PET0  PASS  ESMF_InfoGetI8, ESMF_InfoUTest.F90, line 173
20210315 113353.575 INFO             PET0  PASS  ESMF_InfoGetR4, ESMF_InfoUTest.F90, line 184
20210315 113353.575 INFO             PET0  PASS  ESMF_InfoGetR8, ESMF_InfoUTest.F90, line 195
20210315 113353.576 INFO             PET0  PASS  ESMF_InfoGetCH with Default, ESMF_InfoUTest.F90, line 208
20210315 113353.576 INFO             PET0  PASS  ESMF_InfoSet/Get Empty Character, ESMF_InfoUTest.F90, line 224
20210315 113353.576 INFO             PET0  PASS  ESMF_InfoGetCH, ESMF_InfoUTest.F90, line 235
20210315 113353.576 INFO             PET0  PASS  ESMF_InfoSet Force Flag, ESMF_InfoUTest.F90, line 260
20210315 113354.746 INFO             PET0  PASS  Create+Destroy Loop, ESMF_InfoUTest.F90, line 284
20210315 113354.747 INFO             PET0  PASS  ESMF_InfoGet with Default Value, ESMF_InfoUTest.F90, line 300
20210315 113354.747 INFO             PET0  PASS  ESMF_InfoPrint, ESMF_InfoUTest.F90, line 336
20210315 113354.747 INFO             PET0  PASS  ESMF_InfoRemove Child From Parent, ESMF_InfoUTest.F90, line 362
20210315 113354.747 INFO             PET0  PASS  ESMF_InfoRemove Root, ESMF_InfoUTest.F90, line 381
20210315 113354.747 INFO             PET0  PASS  ESMF_InfoIsPresent False, ESMF_InfoUTest.F90, line 398
20210315 113354.747 INFO             PET0  PASS  ESMF_InfoIsPresent True, ESMF_InfoUTest.F90, line 418
20210315 113354.747 INFO             PET0  PASS  ESMF_InfoIsPresent True w/ Pointer, ESMF_InfoUTest.F90, line 439
20210315 113354.747 INFO             PET0  PASS  Array Setting/Getting, ESMF_InfoUTest.F90, line 492
20210315 113354.747 INFO             PET0  PASS  ESMF_InfoSetNULL and ESMF_InfoIsSet, ESMF_InfoUTest.F90, line 527
20210315 113354.747 INFO             PET0  PASS  ESMF_InfoCreateFromInfo, ESMF_InfoUTest.F90, line 552
20210315 113354.748 INFO             PET0  PASS  ESMF_InfoWrite & ESMF_InfoRead, ESMF_InfoUTest.F90, line 588
20210315 113354.748 INFO             PET0  PASS  Logical Scalar, ESMF_InfoUTest.F90, line 613
