20210309 224632.196 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210309 224632.196 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210309 224632.196 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210309 224632.196 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210309 224632.196 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210309 224632.196 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210309 224632.196 INFO             PET0 Running with ESMF Version   : ESMF_8_1_0_beta_snapshot_47-24-g533f371a9a
20210309 224632.196 INFO             PET0 ESMF library build date/time: "Mar  9 2021" "22:34:18"
20210309 224632.196 INFO             PET0 ESMF library build location : /Volumes/esmf/rocky/et/gfortran_9.3.0_mpiuni_g
20210309 224632.196 INFO             PET0 ESMF_COMM                   : mpiuni
20210309 224632.196 INFO             PET0 ESMF_MOAB                   : enabled
20210309 224632.196 INFO             PET0 ESMF_LAPACK                 : enabled
20210309 224632.196 INFO             PET0 ESMF_NETCDF                 : enabled
20210309 224632.196 INFO             PET0 ESMF_PNETCDF                : disabled
20210309 224632.196 INFO             PET0 ESMF_PIO                    : disabled
20210309 224632.196 INFO             PET0 ESMF_YAMLCPP                : enabled
20210309 224632.196 INFO             PET0  Beginning Test, file ESMF_NUOPC_UTest.F90, line 224
20210309 224632.196 INFO             PET0  NUMBER_OF_PROCESSORS           1
20210309 224632.197 INFO             PET0  PASS  NUOPC_NoOp() Test, ESMF_NUOPC_UTest.F90, line 279
20210309 224632.197 ERROR            PET0 TestGridComp:src/addon/NUOPC/src/NUOPC_Comp.F90:3962 Invalid argument  - This does not look like a NUOPC derived component. Make sure NUOPC_CompDerive() is called before specializing.
20210309 224632.197 INFO             PET0  PASS  NUOPC_CompSpecialize() for GridComp before Derive() Test, ESMF_NUOPC_UTest.F90, line 48
20210309 224632.201 INFO             PET0  PASS  NUOPC_CompDerive() for GridComp Test, ESMF_NUOPC_UTest.F90, line 55
20210309 224632.201 INFO             PET0  PASS  NUOPC_CompSpecialize() for GridComp Test, ESMF_NUOPC_UTest.F90, line 66
20210309 224632.201 INFO             PET0  PASS  NUOPC_CompSetEntryPoint() for GridComp Test, ESMF_NUOPC_UTest.F90, line 77
20210309 224632.201 INFO             PET0  PASS  NUOPC_CompSetInternalEntryPoint() for GridComp Test, ESMF_NUOPC_UTest.F90, line 88
20210309 224632.203 INFO             PET0  PASS  NUOPC_DriverAddComp() Test, ESMF_NUOPC_UTest.F90, line 105
20210309 224632.205 INFO             PET0  PASS  NUOPC_DriverAddComp() Test, ESMF_NUOPC_UTest.F90, line 116
20210309 224632.209 INFO             PET0  PASS  NUOPC_DriverAddComp() Test, ESMF_NUOPC_UTest.F90, line 127
20210309 224632.223 INFO             PET0  PASS  NUOPC_CompGet() Test, ESMF_NUOPC_UTest.F90, line 299
