20210307 091429.700 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210307 091429.700 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210307 091429.700 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210307 091429.701 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210307 091429.701 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210307 091429.701 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210307 091429.701 INFO             PET0 Running with ESMF Version   : ESMF_8_1_0_beta_snapshot_47-22-gffbbe5951e
20210307 091429.701 INFO             PET0 ESMF library build date/time: "Mar  7 2021" "09:05:09"
20210307 091429.701 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/gfortran_8.3.0_intelmpi_O
20210307 091429.701 INFO             PET0 ESMF_COMM                   : intelmpi
20210307 091429.701 INFO             PET0 ESMF_MOAB                   : enabled
20210307 091429.701 INFO             PET0 ESMF_LAPACK                 : enabled
20210307 091429.701 INFO             PET0 ESMF_NETCDF                 : disabled
20210307 091429.701 INFO             PET0 ESMF_PNETCDF                : disabled
20210307 091429.701 INFO             PET0 ESMF_PIO                    : enabled
20210307 091429.701 INFO             PET0 ESMF_YAMLCPP                : enabled
20210307 091429.701 INFO             PET0  Beginning Test, file ESMF_VMComponentUTest.F90, line 192
20210307 091429.701 INFO             PET0  NUMBER_OF_PROCESSORS           4
20210307 091429.703 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210307 091429.704 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210307 091429.704 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
