20210313 105821.408 INFO             PET2 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210313 105821.408 INFO             PET2 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210313 105821.408 INFO             PET2 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210313 105821.408 INFO             PET2 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210313 105821.408 INFO             PET2 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210313 105821.408 INFO             PET2 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210313 105821.408 INFO             PET2 Running with ESMF Version   : ESMF_8_1_0_beta_snapshot_47-35-g10f0a3f927
20210313 105821.408 INFO             PET2 ESMF library build date/time: "Mar 13 2021" "10:10:34"
20210313 105821.408 INFO             PET2 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/pgi_2020_intelmpi_g
20210313 105821.408 INFO             PET2 ESMF_COMM                   : intelmpi
20210313 105821.409 INFO             PET2 ESMF_MOAB                   : enabled
20210313 105821.409 INFO             PET2 ESMF_LAPACK                 : enabled
20210313 105821.409 INFO             PET2 ESMF_NETCDF                 : disabled
20210313 105821.409 INFO             PET2 ESMF_PNETCDF                : disabled
20210313 105821.409 INFO             PET2 ESMF_PIO                    : enabled
20210313 105821.409 INFO             PET2 ESMF_YAMLCPP                : enabled
20210313 105821.409 INFO             PET2  Beginning Test, file ESMF_StateReconcileUTest.F90, line 282
20210313 105821.409 INFO             PET2  NUMBER_OF_PROCESSORS            4
20210313 105821.409 INFO             PET2  PASS  Creating a Gridded Component, ESMF_StateReconcileUTest.F90, line 304
20210313 105821.409 INFO             PET2  PASS  Creating a Gridded Component, ESMF_StateReconcileUTest.F90, line 313
20210313 105821.409 INFO             PET2  PASS  Creating a State, ESMF_StateReconcileUTest.F90, line 321
20210313 105821.409 INFO             PET2  PASS  Testing empty State for reconcile needed, ESMF_StateReconcileUTest.F90, line 328
20210313 105821.409 INFO             PET2  PASS  Testing empty State for reconcile needed, ESMF_StateReconcileUTest.F90, line 333
20210313 105821.409 INFO             PET2  PASS  Testing empty State for reconcile needed (collective), ESMF_StateReconcileUTest.F90, line 341
20210313 105821.409 INFO             PET2  PASS  Testing empty State for reconcile needed (collective), ESMF_StateReconcileUTest.F90, line 346
20210313 105821.410 INFO             PET2  PASS  Calling GridCompSetServices, ESMF_StateReconcileUTest.F90, line 357
20210313 105821.410 INFO             PET2  PASS  Calling GridCompSetServices, ESMF_StateReconcileUTest.F90, line 364
20210313 105821.410 INFO             PET2  PASS  Calling GridCompSetEntryPoint, ESMF_StateReconcileUTest.F90, line 372
20210313 105821.410 INFO             PET2  PASS  Calling GridCompSetEntryPoint, ESMF_StateReconcileUTest.F90, line 380
20210313 105821.410 INFO             PET2  PASS  Calling GridCompSetEntryPoint, ESMF_StateReconcileUTest.F90, line 388
20210313 105821.410 INFO             PET2  PASS  Calling GridCompSetEntryPoint, ESMF_StateReconcileUTest.F90, line 396
20210313 105821.410 INFO             PET2  PASS  Calling GridCompInitialize, ESMF_StateReconcileUTest.F90, line 403
20210313 105821.410 INFO             PET2  PASS  Calling GridCompInitialize, ESMF_StateReconcileUTest.F90, line 410
20210313 105821.410 INFO             PET2  PASS  Calling StateValidate, ESMF_StateReconcileUTest.F90, line 417
20210313 105821.411 INFO             PET2  PASS  Testing modified State for reconcile needed, ESMF_StateReconcileUTest.F90, line 424
20210313 105821.411 INFO             PET2  PASS  Testing modified State for reconcile needed, ESMF_StateReconcileUTest.F90, line 429
20210313 105821.411 INFO             PET2  PASS  Testing modified State for reconcile needed (collective), ESMF_StateReconcileUTest.F90, line 437
20210313 105821.411 INFO             PET2  PASS  Testing modified State for reconcile needed (collective), ESMF_StateReconcileUTest.F90, line 442
