20210312 045911.077 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210312 045911.077 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210312 045911.077 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210312 045911.077 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210312 045911.077 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210312 045911.077 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210312 045911.077 INFO             PET0 Running with ESMF Version   : 8.1.0 beta snapshot
20210312 045911.077 INFO             PET0 ESMF library build date/time: "Mar 12 2021" "04:28:43"
20210312 045911.077 INFO             PET0 ESMF library build location : /lustre/f2/dev/ncep/Mark.Potts/intel_2019.5_mpi_O
20210312 045911.077 INFO             PET0 ESMF_COMM                   : mpi
20210312 045911.078 INFO             PET0 ESMF_MOAB                   : enabled
20210312 045911.078 INFO             PET0 ESMF_LAPACK                 : enabled
20210312 045911.078 INFO             PET0 ESMF_NETCDF                 : enabled
20210312 045911.078 INFO             PET0 ESMF_PNETCDF                : disabled
20210312 045911.078 INFO             PET0 ESMF_PIO                    : enabled
20210312 045911.078 INFO             PET0 ESMF_YAMLCPP                : enabled
20210312 045911.088 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20210312 045911.088 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20210312 045911.089 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20210312 045911.089 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20210312 045911.089 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20210312 045911.089 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20210312 045911.089 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20210312 045911.089 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20210312 045911.089 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20210312 045911.089 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20210312 045911.089 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20210312 045911.089 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20210312 045911.089 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20210312 045911.089 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20210312 045911.089 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
