20210315 060822.698 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210315 060822.698 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210315 060822.698 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210315 060822.698 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210315 060822.698 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210315 060822.698 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210315 060822.698 INFO             PET0 Running with ESMF Version   : ESMF_8_1_0_beta_snapshot_47-37-g8a4a23e
20210315 060822.698 INFO             PET0 ESMF library build date/time: "Mar 15 2021" "05:51:46"
20210315 060822.698 INFO             PET0 ESMF library build location : /p/work1/mpotts/intel_2018.1_mpt_g
20210315 060822.698 INFO             PET0 ESMF_COMM                   : mpt
20210315 060822.699 INFO             PET0 ESMF_MOAB                   : enabled
20210315 060822.699 INFO             PET0 ESMF_LAPACK                 : enabled
20210315 060822.699 INFO             PET0 ESMF_NETCDF                 : enabled
20210315 060822.699 INFO             PET0 ESMF_PNETCDF                : disabled
20210315 060822.699 INFO             PET0 ESMF_PIO                    : enabled
20210315 060822.699 INFO             PET0 ESMF_YAMLCPP                : enabled
20210315 060822.699 INFO             PET0 Beginning Test, file ESMC_FieldRegridUTest.C, line 68
20210315 060822.699 INFO             PET0 NUMBER_OF_PROCESSORS 1
20210315 060822.699 INFO             PET0 PASS MeshCreate, ESMC_FieldRegridUTest.C, line 125
20210315 060822.700 INFO             PET0 PASS MeshAddNodes, ESMC_FieldRegridUTest.C, line 133
20210315 060822.701 INFO             PET0 PASS MeshAddElements, ESMC_FieldRegridUTest.C, line 142
20210315 060822.701 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_FieldRegridUTest.C, line 152
20210315 060822.701 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_FieldRegridUTest.C, line 163
20210315 060822.701 INFO             PET0 PASS MeshCreate, ESMC_FieldRegridUTest.C, line 231
20210315 060822.701 INFO             PET0 PASS MeshAddNodes, ESMC_FieldRegridUTest.C, line 239
20210315 060822.702 INFO             PET0 PASS MeshAddElements, ESMC_FieldRegridUTest.C, line 248
20210315 060822.702 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_FieldRegridUTest.C, line 258
20210315 060822.702 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_FieldRegridUTest.C, line 269
20210315 060822.703 INFO             PET0 PASS Create ESMC_Field object, ESMC_FieldRegridUTest.C, line 284
20210315 060822.704 INFO             PET0 PASS Create ESMC_Field object, ESMC_FieldRegridUTest.C, line 293
20210315 060822.704 INFO             PET0 PASS Get a void * C pointer to data from ESMC_Field object, ESMC_FieldRegridUTest.C, line 306
20210315 060822.704 INFO             PET0 PASS Get a void * C pointer to data from ESMC_Field object, ESMC_FieldRegridUTest.C, line 325
20210315 060822.704 INFO             PET0 PASS Create an InterArray for maskValues in ESMC_FieldRegridStore(), ESMC_FieldRegridUTest.C, line 343
