20210317 193901.285 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210317 193901.286 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210317 193901.286 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210317 193901.286 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210317 193901.286 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210317 193901.286 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210317 193901.286 INFO             PET0 Running with ESMF Version   : ESMF_8_1_0_beta_snapshot_47-43-g3582fd7879
20210317 193901.287 INFO             PET0 ESMF library build date/time: "Mar 17 2021" "18:40:54"
20210317 193901.287 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/da/Mark.Potts/sandbox/gfortran_9.2.0_intelmpi_g
20210317 193901.287 INFO             PET0 ESMF_COMM                   : intelmpi
20210317 193901.288 INFO             PET0 ESMF_MOAB                   : enabled
20210317 193901.288 INFO             PET0 ESMF_LAPACK                 : enabled
20210317 193901.288 INFO             PET0 ESMF_NETCDF                 : enabled
20210317 193901.288 INFO             PET0 ESMF_PNETCDF                : disabled
20210317 193901.288 INFO             PET0 ESMF_PIO                    : enabled
20210317 193901.288 INFO             PET0 ESMF_YAMLCPP                : enabled
20210317 193901.290 INFO             PET0 Beginning Test, file ESMC_FieldRegridUTest.C, line 68
20210317 193901.290 INFO             PET0 NUMBER_OF_PROCESSORS 1
20210317 193901.291 INFO             PET0 PASS MeshCreate, ESMC_FieldRegridUTest.C, line 125
20210317 193901.291 INFO             PET0 PASS MeshAddNodes, ESMC_FieldRegridUTest.C, line 133
20210317 193901.294 INFO             PET0 PASS MeshAddElements, ESMC_FieldRegridUTest.C, line 142
20210317 193901.294 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_FieldRegridUTest.C, line 152
20210317 193901.294 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_FieldRegridUTest.C, line 163
20210317 193901.294 INFO             PET0 PASS MeshCreate, ESMC_FieldRegridUTest.C, line 231
20210317 193901.294 INFO             PET0 PASS MeshAddNodes, ESMC_FieldRegridUTest.C, line 239
20210317 193901.295 INFO             PET0 PASS MeshAddElements, ESMC_FieldRegridUTest.C, line 248
20210317 193901.295 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_FieldRegridUTest.C, line 258
20210317 193901.295 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_FieldRegridUTest.C, line 269
20210317 193901.312 INFO             PET0 PASS Create ESMC_Field object, ESMC_FieldRegridUTest.C, line 284
20210317 193901.312 INFO             PET0 PASS Create ESMC_Field object, ESMC_FieldRegridUTest.C, line 293
20210317 193901.313 INFO             PET0 PASS Get a void * C pointer to data from ESMC_Field object, ESMC_FieldRegridUTest.C, line 306
20210317 193901.313 INFO             PET0 PASS Get a void * C pointer to data from ESMC_Field object, ESMC_FieldRegridUTest.C, line 325
20210317 193901.313 INFO             PET0 PASS Create an InterArray for maskValues in ESMC_FieldRegridStore(), ESMC_FieldRegridUTest.C, line 343
