20210319 062837.124 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210319 062837.126 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210319 062837.126 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210319 062837.126 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210319 062837.126 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210319 062837.126 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210319 062837.126 INFO             PET0 Running with ESMF Version   : ESMF_8_1_0_beta_snapshot_47-55-g845ba43dcd
20210319 062837.126 INFO             PET0 ESMF library build date/time: "Mar 19 2021" "06:00:50"
20210319 062837.126 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/da/Mark.Potts/sandbox/gfortran_9.2.0_intelmpi_g
20210319 062837.126 INFO             PET0 ESMF_COMM                   : intelmpi
20210319 062837.128 INFO             PET0 ESMF_MOAB                   : enabled
20210319 062837.128 INFO             PET0 ESMF_LAPACK                 : enabled
20210319 062837.128 INFO             PET0 ESMF_NETCDF                 : enabled
20210319 062837.128 INFO             PET0 ESMF_PNETCDF                : disabled
20210319 062837.128 INFO             PET0 ESMF_PIO                    : enabled
20210319 062837.128 INFO             PET0 ESMF_YAMLCPP                : enabled
20210319 062837.129 INFO             PET0 Beginning Test, file ESMC_MeshUTest.C, line 53
20210319 062837.129 INFO             PET0 NUMBER_OF_PROCESSORS 1
20210319 062837.131 INFO             PET0 PASS MeshCreate, ESMC_MeshUTest.C, line 121
20210319 062837.131 INFO             PET0 PASS MeshAddNodes, ESMC_MeshUTest.C, line 129
20210319 062837.135 INFO             PET0 PASS MeshAddElements, ESMC_MeshUTest.C, line 138
20210319 062837.135 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_MeshUTest.C, line 148
20210319 062837.135 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_MeshUTest.C, line 159
20210319 062837.135 INFO             PET0 PASS MeshGetOwnedNodeCount, ESMC_MeshUTest.C, line 170
20210319 062837.135 INFO             PET0 PASS MeshGetOwnedNodeCount_OutputCorrect, ESMC_MeshUTest.C, line 179
20210319 062837.135 INFO             PET0 PASS MeshGetOwnedElementCount, ESMC_MeshUTest.C, line 189
20210319 062837.136 INFO             PET0 PASS MeshGetCoord, ESMC_MeshUTest.C, line 201
20210319 062837.136 INFO             PET0 PASS MeshGetConnectivity, ESMC_MeshUTest.C, line 225
20210319 062837.136 INFO             PET0 PASS MeshVerifyCoord, ESMC_MeshUTest.C, line 245
20210319 062837.136 INFO             PET0 PASS MeshGetElemCoord, ESMC_MeshUTest.C, line 257
20210319 062837.136 INFO             PET0 PASS MeshVerifyElemCoord, ESMC_MeshUTest.C, line 282
20210319 062837.138 INFO             PET0 PASS MeshWrite, ESMC_MeshUTest.C, line 291
20210319 062837.138 INFO             PET0 PASS MeshFreeMemory, ESMC_MeshUTest.C, line 301
20210319 062837.138 INFO             PET0 PASS MeshDestroy, ESMC_MeshUTest.C, line 310
