20210319 065740.408 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210319 065740.409 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210319 065740.409 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210319 065740.409 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210319 065740.409 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210319 065740.409 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210319 065740.409 INFO             PET0 Running with ESMF Version   : ESMF_8_1_0_beta_snapshot_47-55-g845ba43dcd
20210319 065740.409 INFO             PET0 ESMF library build date/time: "Mar 19 2021" "06:00:50"
20210319 065740.409 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/da/Mark.Potts/sandbox/gfortran_9.2.0_intelmpi_g
20210319 065740.409 INFO             PET0 ESMF_COMM                   : intelmpi
20210319 065740.414 INFO             PET0 ESMF_MOAB                   : enabled
20210319 065740.414 INFO             PET0 ESMF_LAPACK                 : enabled
20210319 065740.414 INFO             PET0 ESMF_NETCDF                 : enabled
20210319 065740.414 INFO             PET0 ESMF_PNETCDF                : disabled
20210319 065740.414 INFO             PET0 ESMF_PIO                    : enabled
20210319 065740.414 INFO             PET0 ESMF_YAMLCPP                : enabled
20210319 065740.424 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20210319 065740.424 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20210319 065740.432 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20210319 065740.432 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20210319 065740.432 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20210319 065740.432 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20210319 065740.433 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20210319 065740.433 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20210319 065740.433 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20210319 065740.433 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20210319 065740.433 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20210319 065740.433 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20210319 065740.436 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20210319 065740.437 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20210319 065740.437 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20210319 065740.449 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20210319 065740.454 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210319 065740.454 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20210319 065740.454 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20210319 065740.454 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 2780224
20210319 065740.454 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 144024
20210319 065740.454 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20210319 065740.454 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20210319 065740.454 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20210319 065740.455 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210319 065740.455 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210319 065740.455 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210319 065740.455 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210319 065740.455 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210319 065740.455 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210319 065740.455 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210319 065740.455 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
