20210308 150955.583 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210308 150955.583 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210308 150955.583 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210308 150955.584 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210308 150955.584 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210308 150955.584 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210308 150955.584 INFO             PET0 Running with ESMF Version   : ESMF_8_1_0_beta_snapshot_47-22-gffbbe59
20210308 150955.584 INFO             PET0 ESMF library build date/time: "Mar  8 2021" "15:02:20"
20210308 150955.584 INFO             PET0 ESMF library build location : /p/work1/mpotts/gfortran_7.3.0_mpt_g
20210308 150955.584 INFO             PET0 ESMF_COMM                   : mpt
20210308 150955.584 INFO             PET0 ESMF_MOAB                   : enabled
20210308 150955.584 INFO             PET0 ESMF_LAPACK                 : enabled
20210308 150955.584 INFO             PET0 ESMF_NETCDF                 : disabled
20210308 150955.584 INFO             PET0 ESMF_PNETCDF                : disabled
20210308 150955.584 INFO             PET0 ESMF_PIO                    : enabled
20210308 150955.584 INFO             PET0 ESMF_YAMLCPP                : enabled
20210308 150955.585 INFO             PET0  Beginning Test, file ESMF_VMComponentUTest.F90, line 192
20210308 150955.585 INFO             PET0  NUMBER_OF_PROCESSORS           4
20210308 150955.586 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.586 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.587 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.587 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.587 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.587 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
